image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.17401,51.15438.jpg",wildfire,wildfire,0.9984084,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.18017,49.25108.jpg",nowildfire,nowildfire,0.99999416,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.558475,43.649662.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.92553,49.189262.jpg",nowildfire,nowildfire,0.99989927,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.518431,43.782578.jpg",nowildfire,nowildfire,0.99995065,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.163826,51.002074.jpg",nowildfire,nowildfire,0.9995316,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.322335,43.753607.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.436068,43.814508.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.6301,48.38999.jpg",wildfire,wildfire,0.9959514,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.399863,43.893522.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.161695,49.124423.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.70698,46.3828.jpg",wildfire,wildfire,0.9799658,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.088602,50.907102.jpg",nowildfire,nowildfire,0.9999782,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.170334,49.234105.jpg",nowildfire,nowildfire,0.9999981,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.624181,45.449735.jpg",nowildfire,nowildfire,0.99040097,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.60619,49.13639.jpg",wildfire,wildfire,0.9971239,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.19896,49.31205.jpg",wildfire,wildfire,0.9999578,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.12933,50.948334.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.57927,48.33783.jpg",wildfire,wildfire,0.98953784,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.993738,50.961997.jpg",nowildfire,nowildfire,0.99898463,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.775851,49.266901.jpg",nowildfire,nowildfire,0.99994946,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.79333,45.81655.jpg",wildfire,wildfire,0.9941439,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.839233,45.414796.jpg",nowildfire,nowildfire,0.9797712,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.72137,48.72962.jpg",wildfire,wildfire,0.9864096,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.168948,51.141612.jpg",nowildfire,nowildfire,0.99999845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.9962,48.4656.jpg",wildfire,wildfire,0.5492899,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.789655,45.444334.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.036199,49.260976.jpg",nowildfire,nowildfire,0.99995995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.730355,45.33941.jpg",nowildfire,nowildfire,0.9999987,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.5178,47.74131.jpg",wildfire,wildfire,0.9808781,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.746524,49.206704.jpg",nowildfire,wildfire,0.76186186,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.789288,49.131834.jpg",nowildfire,nowildfire,0.9992003,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.783918,45.357837.jpg",nowildfire,nowildfire,0.99958104,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.04353,49.06835.jpg",wildfire,wildfire,0.9966749,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.925293,50.89753.jpg",nowildfire,nowildfire,0.9999591,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.55375,43.684791.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.073319,49.157176.jpg",nowildfire,nowildfire,0.97055334,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.874904,45.421232.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.07965,51.074575.jpg",nowildfire,nowildfire,0.999997,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.618721,43.832373.jpg",nowildfire,nowildfire,0.99910104,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.801129,49.187985.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.044593,49.113174.jpg",nowildfire,nowildfire,0.99973077,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.56151,48.74041.jpg",wildfire,wildfire,0.94798076,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.127507,50.953623.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.943277,49.24903.jpg",nowildfire,nowildfire,0.9999504,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.086957,49.240393.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.453764,45.546051.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.724711,43.831506.jpg",nowildfire,nowildfire,0.9970956,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.287112,43.64654.jpg",nowildfire,nowildfire,0.9949091,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.596074,45.384067.jpg",nowildfire,nowildfire,0.9930831,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.13126,50.58094.jpg",wildfire,wildfire,0.9999281,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.0565,47.91427.jpg",wildfire,wildfire,0.9999335,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.786681,49.099326.jpg",nowildfire,nowildfire,0.9983413,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.19107,48.98502.jpg",wildfire,wildfire,0.8370244,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.870023,45.524445.jpg",nowildfire,nowildfire,0.9945496,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-61.35796,51.09233.jpg",wildfire,wildfire,0.89934164,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.6269,47.2208.jpg",wildfire,wildfire,0.9995596,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.754585,45.584595.jpg",nowildfire,nowildfire,0.9999927,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.806347,49.102615.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.962318,51.100896.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3608,46.19275.jpg",wildfire,wildfire,0.9298135,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.672865,45.397464.jpg",nowildfire,nowildfire,0.9713424,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.479155,45.596723.jpg",nowildfire,nowildfire,0.7005495,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.756161,45.399169.jpg",nowildfire,nowildfire,0.99988127,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.131278,51.022403.jpg",nowildfire,nowildfire,0.99923,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.782379,45.349082.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.77594,49.229058.jpg",nowildfire,nowildfire,0.9974655,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.748679,45.461075.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.15978,49.20893.jpg",wildfire,wildfire,0.7831523,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.276936,43.804944.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.00964,50.61391.jpg",wildfire,wildfire,0.9988821,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.043963,50.972599.jpg",nowildfire,nowildfire,0.9972076,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.433747,45.423682.jpg",nowildfire,wildfire,0.933863,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.475074,45.42742.jpg",nowildfire,wildfire,0.5258097,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.783864,49.170946.jpg",nowildfire,nowildfire,0.99997616,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.045721,49.099.jpg",nowildfire,nowildfire,0.9974953,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.784928,45.350341.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.482506,45.407557.jpg",nowildfire,nowildfire,0.87776357,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.672266,45.529835.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.615312,43.771521.jpg",nowildfire,nowildfire,0.9999993,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.15891,45.92566.jpg",wildfire,wildfire,0.92356765,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.764927,45.330965.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.605519,43.88256.jpg",nowildfire,nowildfire,0.99194604,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.859912,45.623996.jpg",nowildfire,nowildfire,0.99992216,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.726515,43.677093.jpg",nowildfire,nowildfire,0.9999852,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.8322,46.5056.jpg",wildfire,wildfire,0.99032027,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.07809,46.63909.jpg",wildfire,wildfire,0.9993988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.63043,47.91936.jpg",wildfire,wildfire,0.9324255,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.069982,50.906629.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.128296,49.236922.jpg",nowildfire,nowildfire,0.9999945,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.988045,50.961345.jpg",nowildfire,nowildfire,0.99997044,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.750488,45.433207.jpg",nowildfire,nowildfire,0.7948572,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.689241,43.823354.jpg",nowildfire,nowildfire,0.9999856,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.924063,49.216332.jpg",nowildfire,nowildfire,0.99999535,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.917557,51.165343.jpg",nowildfire,nowildfire,0.9015176,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.33619,47.89269.jpg",wildfire,wildfire,0.9634728,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.075976,51.075198.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.878903,49.196638.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.819935,45.626782.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.446785,43.712368.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.78494,46.55936.jpg",wildfire,wildfire,0.98254263,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.65176,48.42566.jpg",wildfire,wildfire,0.9961564,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.511183,43.790525.jpg",nowildfire,nowildfire,0.9997446,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.712847,45.42762.jpg",nowildfire,nowildfire,0.9999993,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.130823,49.137148.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.740142,49.208973.jpg",nowildfire,nowildfire,0.64571315,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.1339,48.7536.jpg",wildfire,wildfire,0.99870825,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.728372,43.804484.jpg",nowildfire,nowildfire,0.9998498,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.053169,49.201054.jpg",nowildfire,nowildfire,0.9999831,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.37583,48.64269.jpg",wildfire,wildfire,0.85618466,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.880352,45.402756.jpg",nowildfire,nowildfire,0.9459182,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.769928,49.218688.jpg",nowildfire,nowildfire,0.61244696,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.385715,43.838207.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.72832,45.465898.jpg",nowildfire,nowildfire,0.85820484,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.28308,48.53417.jpg",wildfire,wildfire,0.99731416,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.156453,51.095149.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.802481,45.441223.jpg",nowildfire,nowildfire,0.9999988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.073817,51.142654.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.31986,43.849901.jpg",nowildfire,nowildfire,0.99932444,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.61292,46.68645.jpg",wildfire,wildfire,0.999376,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.140542,49.144365.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.430947,45.52109.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.619358,45.443368.jpg",nowildfire,nowildfire,0.99994564,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.739738,49.17988.jpg",nowildfire,nowildfire,0.999201,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.9406,48.23232.jpg",wildfire,wildfire,0.9983972,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.153928,51.139218.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.873215,45.440896.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.4857,49.1612.jpg",wildfire,wildfire,0.99958295,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.855112,45.453225.jpg",nowildfire,nowildfire,0.9999968,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.606419,45.547247.jpg",nowildfire,nowildfire,0.9999248,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.095733,50.928857.jpg",nowildfire,nowildfire,0.9999901,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.829638,45.360827.jpg",nowildfire,nowildfire,0.81015044,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.423742,43.748899.jpg",nowildfire,nowildfire,0.9468349,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.728622,45.521311.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.750814,45.46494.jpg",nowildfire,nowildfire,0.99999905,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.962702,51.103285.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.729634,45.390148.jpg",nowildfire,nowildfire,0.9999981,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.320716,43.828604.jpg",nowildfire,nowildfire,0.999997,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.78565,45.569291.jpg",nowildfire,nowildfire,0.97879523,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.648106,43.78824.jpg",nowildfire,nowildfire,0.9999341,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.22995,47.70354.jpg",wildfire,nowildfire,0.64567775,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.489132,43.772669.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.583571,45.456139.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.3589,45.52698.jpg",wildfire,wildfire,0.9991393,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.268419,43.705034.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.00592,49.236856.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.31691,48.92206.jpg",wildfire,wildfire,0.99968576,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.36282,49.35402.jpg",wildfire,wildfire,0.9976705,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.01138,51.32374.jpg",wildfire,wildfire,0.9996817,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.594229,43.788592.jpg",nowildfire,nowildfire,0.99994564,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.95465,49.1292.jpg",wildfire,wildfire,0.99988735,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.071539,51.14908.jpg",nowildfire,nowildfire,0.9999993,True
